1,-7,RST,ORD,737-7H4
2,1,TPA,FLL,CL-600-2B19
3,-14,CLE,PHL,EMB-145XR
4,7,MEM,ATL,CL-600-2B19
5,117,DFW,DEN,N5DAAA
6,9,HNL,LAX,767-3P6
7,-7,MDW,BWI,757-251
8,2,PDX,LAX,737-7H4
9,-12,ORD,PHX,737-7H4
10,16,LGA,CLT,A320-232
11,23,STL,MSP,MD-88
12,-4,JFK,MIA,N061AA
13,-4,ORD,ATL,757-232
14,24,DTW,AZO,DC-9-51
15,14,TPA,CLT,737-3H4
16,-6,JAX,EWR,737-524
17,-13,IND,CLE,EMB-145XR
18,0,PHL,RDU,A319-131
19,-1,ATL,ORD,717-200
20,-4,LAX,IAD,757-224
21,11,IAH,DFW,EMB-135ER
22,291,SFO,HNL,EMB-145LR
23,-3,MIA,PIT,737-3B7
24,4,MIA,BOS,N5DCAA
25,106,MAF,ELP,737-3H4
26,7,SEA,STL,A320-211
27,-3,IAH,MSY,737-724
28,-3,SAT,DFW,DC-9-82(MD-82)
29,NA,MSY,TPA,MD-88
30,3,IAH,DEN,737-3TO
31,-3,IND,CLT,737-890
32,-2,PHX,ABQ,737-3G7
33,3,DEN,SLC,A319-112
34,3,PDX,LAS,737-3G7
35,6,CHS,CLT,737-4Q8
36,-7,MEM,LAX,757-251
37,3,DFW,MIA,N5DFAA
38,0,PIT,SFO,EMB-145LR
39,1,SEA,LAS,A320-231
40,72,LAX,BNA,757-223
41,4,LGA,DCA,CL-600-2B19
42,-3,TUL,DAL,737-3H4
43,3,LAS,SNA,737-3S3
44,-8,SLC,IDA,EMB-120ER
45,3,RDU,DFW,N531AA
46,4,ORD,MSP,737-7H4
47,3,PWM,PHL,PA-31-350
48,-3,DTW,SAT,DC-9-31
49,-8,CID,STL,A319-111
50,-1,EWR,DTW,737-524
51,7,IND,PIT,A319-131
52,17,PHX,ELP,737-322
53,19,ONT,OAK,767-322
54,-5,DTW,ATL,A320-214
55,-4,STL,ICT,CL-600-2B19
56,260,ATL,TPA,DC-9-82(MD-82)
57,-15,ATL,LAX,EMB-145LR
58,-13,ATL,SFO,A320-232
59,-5,DEN,AUS,737-522
60,-7,SAT,DFW,S55A
61,14,PIT,PHL,737-790
62,-5,PHX,SAN,767-322
63,12,PIT,IAH,777-222
64,-6,DEN,MSP,A319-112
65,9,SFO,LAX,737-3H4
66,-8,MKE,MEM,DC-9-41
67,38,DFW,MSY,MD-90-30
68,10,MCI,TUL,767-322
69,-10,CMH,IND,737-3G7
70,29,ATL,EWR,737-3H4
71,-13,ORD,CVG,EXEC 162F
72,-3,DFW,TUS,737-3G7
73,-10,DEN,PIT,N577US
74,-6,BIL,DEN,737-3K2
75,NA,GSO,CHS,MD-88
76,10,BWI,BOS,SAAB 340B
77,2,SMF,DEN,DHC-8-202
78,2,CLT,ATL,MD-88
79,17,ORD,MCO,757-222
80,1,MAF,ELP,767-332
81,14,ANC,SEA,737-4Q8
82,-4,CHS,LGA,A319-131
83,-4,SFO,ATL,A320-232
84,6,PHX,IND,767-3P6
85,11,COS,SLC,737-7H4
86,-11,CLT,JFK,737-322
87,-2,MEM,LIT,DC-9-31
88,-7,EWR,MCO,DC-9-82(MD-82)
89,-7,MSP,EWR,737-3TO
90,-9,DLH,MSP,CL600-2D24
91,-14,CLE,MCO,767-332
92,137,LAX,LAS,A320-231
93,-9,SAT,DFW,DC-9-82(MD-82)
94,11,PHL,MHT,737-4Q8
95,-5,BOS,PHL,DHC-8-202
96,-5,SAN,LAS,767-322
97,-3,BWI,SJU,N5DXAA
98,-11,DFW,MIA,N884AA
99,5,LAX,BOS,757-222
100,14,STL,MDW,737-3TO
101,-3,PNS,CLT,CL-600-2B19
102,18,SFO,EWR,757-224
103,-6,IDA,JAC,A320-211
104,-2,SEA,SJC,MD-88
105,20,BWI,STL,CL-600-2C10
106,1,PBI,BOS,737-7H4
107,-4,MSP,DEN,A320-211
108,63,PHL,ATL,767-332
109,113,LAX,PHX,757-251
110,8,SMF,PHX,767-322
111,-6,ORD,BDL,DC-9-82(MD-82)
112,-7,DEN,LAS,737-322
113,72,IND,EWR,737-824
114,8,SAN,SLC,757-222
115,-22,SWF,RDU,N530AA
116,-9,MCI,MSP,737-322
117,14,STL,BNA,CL-600-2B19
118,-1,LAX,LAS,757-232
119,3,LAS,CLE,737-3TO
120,-4,SEA,SFO,737-322
121,9,ORD,JFK,A320-214
122,-2,OAK,LAX,737-322
123,-3,BNA,EWR,737-524
124,5,HSV,ATL,DC-9-82(MD-82)
125,10,CVG,SAN,757-232
126,-3,CLT,GSO,DHC-8-202
127,2,MSY,DCA,A320-232
128,-4,PHX,ONT,767-332
129,25,BOI,SLC,737-3H4
130,-5,IAD,PIT,A320-232
131,20,BNA,LGA,A319-131
132,-10,ORD,IND,A319-112
133,0,PIT,FWA,A320-232
134,25,EWR,ATL,757-232
135,-7,MDW,CMH,A320-231
136,0,MFE,IAH,EMB-135LR
137,-6,OAK,LAX,737-322
138,3,MCO,LGA,MD-88
139,-6,PHX,SJC,737-76N
140,7,STL,EWR,757-222
141,-14,DAY,PHL,757-2B7
142,15,SLC,SFO,757-232
143,2,BUR,LAS,737-3H4
144,1,DEN,PHX,A320-231
145,11,IAD,BOS,757-222
146,-7,BDL,PBI,MD-88
147,3,PIT,MKE,717-200
148,30,MCO,MSY,737-3TO
149,79,SFO,MRY,CL-600-2B19
150,78,LAX,ATL,A319-132
151,82,SFO,SEA,737-522
152,2,MKE,ATL,MD-88
153,12,BUF,DTW,DC-9-51
154,-5,MOB,BTR,CL-600-2B19
155,116,SFO,IAD,737-7H4
156,-1,CMH,STL,737-7H4
157,37,IAD,DFW,DC-9-82(MD-82)
158,0,MDW,DTW,737-3H4
159,3,DEN,BNA,CL-600-2B19
160,6,DFW,MEM,MD-88
161,67,SLC,IAH,737-524
162,-15,PHL,STL,A320-232
163,12,BZN,SLC,737-7H4
164,-12,FSD,MSP,DC-9-41
165,-3,DTW,RDU,DC-9-82(MD-82)
166,-4,BWI,RIC,SAAB 340B
167,-2,TLH,CLT,717-200
168,18,KTN,JNU,737-4Q8
169,-3,DEN,OKC,CL-600-2B19
170,21,ATL,MEM,MD-88
171,0,SFO,STL,CL-600-2B19
172,-19,ORD,LGA,DC-9-82(MD-82)
173,14,PHL,ORD,A321-211
174,-1,BDL,PHL,737-4Q8
175,-2,FLL,PHL,737-3H4
176,13,MSP,DCA,A320-212
177,1,PHX,DFW,DC-9-83(MD-83)
178,1,ANC,DUT,737-76N
179,-16,SFO,SEA,737-322
180,0,MSP,STL,MD-88
181,23,SLC,DEN,CL600-2D24
182,0,BHM,BNA,737-3Y0
183,2,MCI,TUL,A319-112
184,19,BOS,ATL,757-232
185,5,IAH,AUS,737-7H4
186,-16,ONT,MSP,737-3S3
187,NA,LAX,PDX,737-3B7
188,158,FLL,DFW,757-232
189,-2,ORD,MKE,EXEC 162F
190,-2,OAK,SNA,737-4Q8
191,-16,LGA,CLT,717-200
192,-15,MEM,ATL,A319-111
193,57,LAX,OAK,737-522
194,5,OME,ANC,737-7H4
195,0,MCI,MKE,737-3TO
196,7,SFO,IAH,737-3G7
197,64,LAX,PDX,737-3H4
198,15,SLC,RNO,737-7H4
199,6,LGA,MIA,N896AA
200,21,DEN,PHL,A319-112
201,10,SJC,LAX,737-3H4
202,13,ATL,CLE,MD-88
203,4,ORD,ROC,737-7H4
204,7,PDX,LAX,737-522
205,-6,PHL,ORD,A320-232
206,-6,TUS,ORD,DC-9-82(MD-82)
207,11,MSY,ORD,737-7H4
208,3,STL,SAT,757-222
209,9,SLC,SFO,SAAB 340B
210,90,ATL,EWR,MD-88
211,-6,CVG,PBI,MD-88
212,16,MKE,DTW,757-251
213,5,CVG,SFO,EMB-120ER
214,17,SLC,ANC,757-232
215,0,LAS,SJC,737-322
216,-14,MIA,DFW,N5DDAA
217,-1,SLC,LAX,757-232
218,-1,SAN,LAX,757-222
219,8,MCI,PIT,737-3B7
220,-8,ATL,MSP,DC-9-31
221,14,SAN,PHX,A319-112
222,-5,CLT,MLB,717-200
223,5,PHL,DTW,A320-212
224,4,ONT,LAS,767-332
225,-2,AVL,CLT,N802US
226,9,SEA,PHX,N943AS
227,5,ATL,CAE,MD-88
